time	 time loss	 Speed R60
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.92251862119557 	12.810408292579327
39	 11.191778143740372 	15.224977847779032
40	 11.421155561017041 	16.0559215110406
41	 11.631483805653101 	16.452811023007698
42	 11.876228752096157 	15.735739040858906
43	 12.114157365695496 	15.877757335657765
44	 12.355163682738223 	15.813633384414787
45	 12.561057290400896 	16.5452066843482
46	 12.918374265125077 	13.390300831621676
47	 13.436645779095702 	10.036813006422024
48	 14.170900014448616 	5.536813006422024
49	 15.10074581204941 	1.4616628069874484
50	 16.054032361445028 	0.9732747433423347
51	 16.88252889404199 	3.573274743342335
52	 17.647455304035713 	4.897758247780778
53	 18.39119167316169 	5.339252749260259
54	 19.124333021853793 	5.56
55	 19.771937980225296 	7.342150692329742
56	 20.297927507638203 	9.87600819635205
57	 20.715198362838557 	12.141161731900647
58	 21.222195276849572 	10.271719296580462
59	 21.635797653755596 	12.217594477162978
60	 22.26538275204391 	7.717594477162978
61	 22.799540693448705 	9.705819290831034
62	 23.296043529570948 	10.490363409393064
63	 24.00852908707548 	5.990363409393064
64	 24.824751047751377 	3.8290154493176902
65	 25.799133365599957 	0.5337444076248232
66	 26.73079987579829 	2.13507988885313
67	 27.631898712106118 	4.121211491052879
68	 28.47078989520896 	6.713404400104543
69	 29.26526329808912 	8.564293301983623
70	 30.126367653768355 	5.7877814988463605
71	 31.079506351700235 	1.9527104571785256
72	 32.054341206501405 	1.0486316004352243
73	 32.98011471634508 	3.093017844814208
74	 33.87242450272347 	4.487451201612462
75	 34.708276953507934 	6.840028375811276
