
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.939068518685481 	12.465591178377021
39	 11.224877938720196 	14.880160733576727
40	 11.410282375880326 	16.972098551768674
41	 11.664292175363373 	15.542705827770723
42	 11.887589175047513 	16.18260701158094
43	 12.150550786862825 	15.356194817827975
44	 12.347782560162488 	16.725676003301515
45	 12.584544750735672 	15.902059759407688
46	 12.930260441122316 	13.632013590794276
47	 13.475879539131185 	9.46702609298521
48	 14.220931306903239 	5.311846418469249
49	 15.095359827912798 	2.616281764765828
50	 16.055579501906163 	0.8288230923482706
51	 16.89100915910087 	3.4288230923482708
52	 17.658246610627177 	4.849607697449423
53	 18.402753326930682 	5.323202565816474
54	 19.135894675622787 	5.56
55	 19.75599723543563 	7.915163166299463
56	 20.2527578383326 	10.48499283864163
57	 20.636405037099966 	12.841710613681935
58	 21.16966639302385 	9.724499649325901
59	 21.60953321184274 	11.670374829908416
60	 22.265382752043923 	7.1703748299084165
61	 22.825805135361588 	9.158599643576473
62	 23.313553157512874 	10.672769958477916
63	 24.01728390104645 	6.172769958477916
64	 24.827249489755296 	3.9593669592512204
65	 25.799381839209737 	0.5806224991167169
66	 26.739019360406715 	1.8860256502004544
67	 27.654140852811313 	3.536887411500348
68	 28.52484456499323 	5.387776313379428
69	 29.35564375990614 	7.050597547979114
70	 30.154475177353568 	8.382694834965704
71	 31.06129795549214 	3.8826948349657044
72	 32.055572454546855 	0.23858162439016223
73	 33.01775169619751 	1.5759910004172248
74	 33.93372758050271 	3.5012849010020273
75	 34.81646698092129 	4.886249184557773
