

>>	107.12033367155732	195
>>	135.55969402401882	195
>>	46.31704015016714	195



>>	121.62728015869445	195

>>	73.27470989577608	195

>>	98.52555599877613	195

>>	98.92880640609654	195

>>	124.03020769861664	195
>>	121.5712790180885	195

>>	121.145528429763	181
>>	93.5589480891625	195

>>	125.21398266585531	195


>>	94.63911921458457	175
>>	95.9745709366266	159
>>	93.16526778468716	195
>>	86.90129347275297	195
>>	128.28767231271885	195


>>	122.33159045445012	195

>>	154.06791499637035	195
>>	116.53222398396537	195
>>	70.02509202546793	168
>>	123.67381522717506	195
>>	110.62033531716745	195
>>	146.94103475077614	195


>>	149.86249888046567	195

>>	112.48927658656264	155

>>	67.28031921049222	178
>>	94.69333284712938	189
>>	98.31279413756025	195
>>	85.2803307968848	160



>>	109.12092213647323	195
>>	118.40123868307232	195


>>	117.30938033888079	178
>>	114.47517079351161	194
>>	93.4526391718337	178
>>	101.64348680138491	195
>>	148.15783663038442	195
>>	127.12484500786384	195
>>	118.12664661420095	195
>>	132.07810683199324	195

>>	134.3307902642897	195
>>	106.05639302953806	195
>>	54.03071495409622	162

>>	113.54706347342413	195
>>	104.36082234905815	151

>>	83.62843349771683	156
>>	141.46875948508963	195

>>	125.57844006515057	195
>>	88.26640583173058	195
>>	75.65936034620104	195

>>	135.99492150108944	195
>>	85.85086320990969	150

>>	130.90199953488312	195


>>	137.47311604958156	195
>>	55.70531470845159	195

>>	102.24748854019256	195
>>	124.10214449085554	195
>>	150.37147961905217	195
>>	142.09823856261957	195

>>	126.93320676825411	195






>>	130.7337222044133	195

>>	126.59040026320183	195

>>	101.30384942635521	195




>>	133.31131371651108	195
>>	111.51767296207933	195

>>	147.84524922477496	195
>>	137.8559670111876	194
>>	140.37808251348417	195
>>	117.12005186698752	194
>>	77.58239863723081	165
>>	105.41226898543812	195
>>	64.17863348139369	195
>>	69.1155554504728	195
>>	81.22515783126984	178
>>	96.1772038116225	167


>>	126.64283208437382	191
>>	112.21300523618108	195


>>	108.97349843125312	173




>>	64.99771625011968	181

>>	84.90982162548077	195

>>	111.10722429402118	195
>>	91.17689930802518	195
>>	148.81659833597757	195

>>	130.36028010327246	195

>>	128.82495693986442	195
>>	94.93298945342575	164
>>	126.5942049671335	195

>>	64.83240037773	174

>>	105.55759698409533	195


>>	115.42887238015598	195
>>	106.82640470430216	195

>>	136.06041194374072	195

>>	138.94727740748846	195


>>	108.58457609527525	195
>>	126.6578756734809	195

>>	62.408789589442094	167




>>	121.62497227860845	195
>>	118.16368789391902	195
>>	107.28869269259684	195
>>	120.0009102907993	195
>>	61.70310108226848	149
>>	89.3572892244096	195
>>	113.47696036356217	195
>>	130.545517435541	195
>>	88.63771695715705	167
>>	84.02270246222588	181


>>	142.81822624424922	195


>>	50.40837146357948	149
>>	136.4674837346655	195



>>	119.27226226807265	195
>>	122.11828246040893	195

>>	150.97266043835066	195

>>	131.52066765283587	195
>>	126.66431074684868	195

>>	150.65058177566078	195

