time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.383452351682714 	4.500135446622016
33	 8.237337963553074 	3.0442932766810644
34	 9.055520232669041 	3.788172422968838
35	 9.752435667492211 	6.314766915459241
36	 10.372496956534109 	7.916023042812068
37	 10.993865706391597 	7.888782096719228
38	 11.5191730896621 	9.890220669559062
39	 11.928590405488414 	12.304790224758767
40	 12.265498253154426 	13.815524993878647
41	 12.505682176104498 	15.830767965335259
42	 12.704147559444039 	16.699973738120676
43	 12.869340982607461 	17.39319502839009
44	 13.051905830662724 	17.03126139076859
45	 13.277376070263758 	16.137327557912464
46	 13.456757656125301 	17.09758465857474
47	 13.8445787308801 	12.75474790748379
48	 14.448382527017188 	8.25474790748379
49	 15.203079883241683 	5.110880583062645
50	 16.081065171462566 	2.542176519917914
51	 17.055250203441073 	0.5378548587278237
52	 17.904645218620924 	3.137854858727824
53	 18.67653778947561 	4.752618286242607
54	 19.422596212221908 	5.290872762080869
55	 20.155737560914012 	5.56
56	 20.796797124603675 	7.478523990525864
57	 21.32967787498049 	9.732429565899075
58	 21.796998113880996 	11.098382822507993
59	 22.2767284442112 	10.839818567570129
60	 22.972441495923697 	6.33981856757013
61	 23.57272739075268 	8.328043381238187
62	 24.0944871170897 	9.964136101768183
63	 24.514585516872167 	12.08224984053226
64	 25.150666638036924 	7.58224984053226
65	 25.875361625178176 	5.735979942912028
66	 26.799309194429107 	1.5845523946568791
67	 27.68434853400626 	3.5919458349118436
68	 28.56574611240416 	4.942162908159611
69	 29.400532451907385 	6.884453232900654
70	 30.182136018034395 	9.100579399487417
71	 31.057467688006312 	5.194929312270235
72	 32.04079071866937 	0.6949293122702377
73	 32.9617187409331 	3.294929312270238
74	 33.82828941527915 	5.56
75	 34.63890648045828 	7.891586893985513
