time	 time loss	 Speed 
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.939068518685481 	12.465591178377021
39	 11.224877938720196 	14.880160733576727
40	 11.419011005440822 	16.790237554875738
41	 11.656139248517068 	15.894433055506408
42	 11.899492193764702 	15.76474138576553
43	 12.103176738339213 	16.591232513790057
44	 12.388014456986259 	14.900406131988802
45	 12.609777314166697 	16.21457087064557
46	 12.961343193021232 	13.510124914065772
47	 13.463716208003536 	10.368058232843714
48	 14.18207194436813 	5.868058232843714
49	 15.069363015075952 	2.348290541802509
50	 16.054208455194182 	0.31574525513670915
51	 16.914263878513754 	2.9157452551367093
52	 17.68970991874835 	4.678581751712236
53	 18.43695283128795 	5.266193917237412
54	 19.170094179980055 	5.56
55	 19.811346689419484 	7.474503965829499
56	 20.330983767900317 	10.008361469851808
57	 20.78637259791106 	11.346973726726137
58	 21.269644766897912 	10.766024359158974
59	 21.968899657267052 	6.266024359158975
60	 22.58463715695181 	8.006109194068042
61	 23.12097989258936 	9.660299102991623
62	 23.55566130167236 	11.7784128417557
63	 24.20632543213765 	7.278412841755699
64	 24.903191022228537 	6.315805430456362
65	 25.80036696505643 	2.142339231180836
66	 26.690021553558125 	3.447742382264573
67	 27.56766484264945 	5.098604143564467
68	 28.403301420642045 	6.849023795048583
69	 29.200280402833652 	8.459885812075687
70	 30.068303572259943 	5.4994745300065375
71	 31.044318102377375 	0.9994745300065375
72	 31.9832693008237 	2.543903560741583
73	 32.884412588137224 	4.119359217645378
74	 33.754110101016856 	5.429704638305829
75	 34.589189268023304 	6.872251110841297
76	 35.376059581927045 	8.881114019631186
77	 36.10464126499178 	11.310001266692542
78	 36.78962734868911 	13.126629892332256
79	 37.41560720365063 	15.585419443753324
80	 38.00234953441087 	17.220447077221014
81	 38.54814030894178 	18.92689842529666
82	 39.038903489108606 	21.219898282448543
83	 39.591394763671694 	18.647688588956115
84	 40.23773861605819 	14.736851671054936
85	 40.89938398110654 	14.099237638435262
86	 41.567067406276934 	13.847631673149621
87	 42.21204176764288 	14.793918361880898
88	 42.820333129210816 	16.322498963464135
89	 43.39069904373376 	17.902852341828954
90	 43.92918279828795 	19.23138194772703
91	 44.42014613846896 	21.211557614657185
92	 44.85492743714464 	23.5526632841845
93	 45.24422598671041 	25.44792943959413
94	 45.59529242529392 	27.04106150422534
95	 45.885473970770846 	29.578134999976587
96	 46.140327114348445 	31.050269507121385
97	 46.48033106264656 	27.50203547441751
98	 46.914439193690434 	23.580714179401994
99	 47.44499459834938 	19.561756287861606
100	 48.07549120814377 	15.397206269868011
101	 48.813979178629296 	10.897206269868011
102	 49.66045850980597 	6.397206269868011
103	 50.606408498439066 	2.2522639736589816
104	 51.60639790695383 	0.0004413471897753993
105	 52.60639790695383 	0.0
106	 53.60639790695383 	0.0
107	 54.60639790695383 	0.0
108	 55.60639790695383 	0.0
109	 56.60639790695383 	0.0
110	 57.60639790695383 	0.0
111	 58.60639790695383 	0.0
112	 59.60639790695383 	0.0
113	 60.60639790695383 	0.0
114	 61.5901603867884 	0.6766174652935438
115	 62.56580150528944 	1.0150345920613524
116	 63.50376862506717 	2.5849101188621026
117	 64.39373723882234 	4.585007864821753
118	 65.24575436999648 	6.166446143973669
119	 66.10254051724182 	5.9677212442865315
120	 66.9778809208672 	5.194565380930981
121	 67.91997023052049 	2.4131384667470863
122	 68.90073203566268 	0.8016555797246289
123	 69.8771845889539 	0.9812221043553867
124	 70.79448618422896 	3.446042524887877
125	 71.75721924152037 	1.55291350266675
126	 72.71652836923602 	1.6955886480891045
127	 73.70764944897073 	0.36998460745447426
128	 74.7041389355911 	0.14628309252910776
129	 75.70328179836383 	0.03571690826053009
130	 76.70256668899036 	0.0297986075927289
131	 77.70248390299402 	0.003449692467716204
132	 78.70245178056783 	0.0013385414992844744
133	 79.70244702996303 	0.00019795770193320548
134	 80.70244702996303 	4.7748263676261615e-15
135	 81.70244702996303 	4.7748263676261615e-15
136	 82.7024419221565 	0.00021284229831530863
137	 83.7024419221565 	4.7748263676261615e-15
138	 84.7024419221565 	4.7748263676261615e-15
139	 85.7024419221565 	4.7748263676261615e-15
140	 86.7024419221565 	4.7748263676261615e-15
141	 87.7024419221565 	4.7748263676261615e-15
142	 88.7024419221565 	4.7748263676261615e-15
143	 89.7024419221565 	4.7748263676261615e-15
144	 90.7024419221565 	4.7748263676261615e-15
145	 91.7024419221565 	4.7748263676261615e-15
146	 92.64004691375716 	2.600000000000005
147	 93.53029569385475 	4.573333333333334
148	 94.40475907011799 	5.231111111111111
149	 95.2739606451031 	5.45037037037037
150	 96.1629910656049 	4.624102377690379
151	 97.16001284679784 	-1073741824.0
152	 97.16001284679784 	3.5652455706280004
153	 98.07445379782669 	3.5652455706280004
154	 98.93212931376334 	5.930661250920063
155	 99.73420330722377 	8.247576692503905
156	 100.48688397152789 	10.305796718447498
157	 101.19141663586764 	12.31212387696284
158	 101.87048898715759 	13.373055121748225
159	 102.64258863492549 	9.4966076775115
160	 103.44804711166863 	8.106545274113053
161	 104.29256465419498 	6.478954002927162
162	 105.15930210068548 	5.553050604740554
163	 106.01473785673974 	6.023992045219042
164	 106.8690698481512 	6.069985917884393
165	 107.76634794984668 	4.28042150234959
166	 108.62635749234845 	5.83340236395133
167	 109.52511016274806 	4.2189762244479985
168	 110.40907676839262 	4.835111542791199
169	 111.24343050604722 	6.902479751933284
170	 112.07917643220391 	6.844467257050754
171	 112.95432203753096 	5.202682626022142
172	 113.84071006201063 	4.734211019932208
173	 114.74699419759284 	3.9051400702890806
174	 115.63274111874483 	4.760925795596346
175	 116.54648993729343 	3.594086731080178
176	 117.42771129961099 	4.9495058322271595
177	 117.69423548612053 	6.6232865958188
178	 118.49796437407197 	8.178617239063605
179	 119.26467860178577 	9.721018131165765
180	 119.96920605686688 	12.312340946770274
181	 120.63416436948289 	13.961187113290757
182	 121.27344428613372 	15.031205873159632
183	 121.87135053753558 	16.75524650408508
184	 122.43034289808033 	18.3767883361
185	 122.93865127292892 	20.488790020058808
186	 123.39698692342263 	22.571153443926892
187	 123.96331393460748 	18.071153443926892
188	 124.63454878450378 	13.69964380482131
189	 125.39918281997213 	9.807699742033892
190	 126.24573143761378 	6.394319102871976
191	 127.18553378204689 	2.5084363074727434
192	 128.0014158005727 	4.79167046786622
193	 128.72427792175034 	7.212513296351403
194	 129.49742510450034 	9.452956894807153
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.939068518685481 	12.465591178377021
39	 11.224877938720196 	14.880160733576727
40	 11.419011005440822 	16.790237554875738
41	 11.656139248517068 	15.894433055506408
42	 11.899492193764702 	15.76474138576553
43	 12.103176738339213 	16.591232513790057
44	 12.388014456986259 	14.900406131988802
45	 12.609777314166697 	16.21457087064557
46	 12.961343193021232 	13.510124914065772
47	 13.463716208003536 	10.368058232843714
48	 14.18207194436813 	5.868058232843714
49	 15.069363015075952 	2.348290541802509
50	 16.054208455194182 	0.31574525513670915
51	 16.914263878513754 	2.9157452551367093
52	 17.68970991874835 	4.678581751712236
53	 18.43695283128795 	5.266193917237412
54	 19.170094179980055 	5.56
55	 19.811346689419484 	7.474503965829499
56	 20.330983767900317 	10.008361469851808
57	 20.78637259791106 	11.346973726726137
58	 21.269644766897912 	10.766024359158974
59	 21.968899657267052 	6.266024359158975
60	 22.58463715695181 	8.006109194068042
61	 23.12097989258936 	9.660299102991623
62	 23.55566130167236 	11.7784128417557
63	 24.20632543213765 	7.278412841755699
64	 24.903191022228537 	6.315805430456362
65	 25.80036696505643 	2.142339231180836
66	 26.690021553558125 	3.447742382264573
67	 27.56766484264945 	5.098604143564467
68	 28.403301420642045 	6.849023795048583
69	 29.200280402833652 	8.459885812075687
70	 30.068303572259943 	5.4994745300065375
71	 31.044318102377375 	0.9994745300065375
72	 31.9832693008237 	2.543903560741583
73	 32.884412588137224 	4.119359217645378
74	 33.754110101016856 	5.429704638305829
75	 34.589189268023304 	6.872251110841297
76	 35.376059581927045 	8.881114019631186
77	 36.10464126499178 	11.310001266692542
78	 36.78962734868911 	13.126629892332256
79	 37.41560720365063 	15.585419443753324
80	 38.00234953441087 	17.220447077221014
81	 38.54814030894178 	18.92689842529666
82	 39.038903489108606 	21.219898282448543
83	 39.591394763671694 	18.647688588956115
84	 40.23773861605819 	14.736851671054936
85	 40.89938398110654 	14.099237638435262
86	 41.567067406276934 	13.847631673149621
87	 42.21204176764288 	14.793918361880898
88	 42.820333129210816 	16.322498963464135
89	 43.39069904373376 	17.902852341828954
90	 43.92918279828795 	19.23138194772703
91	 44.42014613846896 	21.211557614657185
92	 44.85492743714464 	23.5526632841845
93	 45.24422598671041 	25.44792943959413
94	 45.59529242529392 	27.04106150422534
95	 45.885473970770846 	29.578134999976587
96	 46.140327114348445 	31.050269507121385
97	 46.48033106264656 	27.50203547441751
98	 46.914439193690434 	23.580714179401994
99	 47.44499459834938 	19.561756287861606
100	 48.07549120814377 	15.397206269868011
101	 48.813979178629296 	10.897206269868011
102	 49.66045850980597 	6.397206269868011
103	 50.606408498439066 	2.2522639736589816
104	 51.60639790695383 	0.0004413471897753993
105	 52.60639790695383 	0.0
106	 53.60639790695383 	0.0
107	 54.60639790695383 	0.0
108	 55.60639790695383 	0.0
109	 56.60639790695383 	0.0
110	 57.60639790695383 	0.0
111	 58.60639790695383 	0.0
112	 59.60639790695383 	0.0
113	 60.60639790695383 	0.0
114	 61.5901603867884 	0.6766174652935438
115	 62.56580150528944 	1.0150345920613524
116	 63.50376862506717 	2.5849101188621026
117	 64.39373723882234 	4.585007864821753
118	 65.24575436999648 	6.166446143973669
119	 66.10254051724182 	5.9677212442865315
120	 66.9778809208672 	5.194565380930981
121	 67.91997023052049 	2.4131384667470863
122	 68.90073203566268 	0.8016555797246289
123	 69.8771845889539 	0.9812221043553867
124	 70.79448618422896 	3.446042524887877
125	 71.75721924152037 	1.55291350266675
126	 72.71652836923602 	1.6955886480891045
127	 73.70764944897073 	0.36998460745447426
128	 74.7041389355911 	0.14628309252910776
129	 75.70328179836383 	0.03571690826053009
130	 76.70256668899036 	0.0297986075927289
131	 77.70248390299402 	0.003449692467716204
132	 78.70245178056783 	0.0013385414992844744
133	 79.70244702996303 	0.00019795770193320548
134	 80.70244702996303 	4.7748263676261615e-15
135	 81.70244702996303 	4.7748263676261615e-15
136	 82.7024419221565 	0.00021284229831530863
137	 83.7024419221565 	4.7748263676261615e-15
138	 84.7024419221565 	4.7748263676261615e-15
139	 85.7024419221565 	4.7748263676261615e-15
140	 86.7024419221565 	4.7748263676261615e-15
141	 87.7024419221565 	4.7748263676261615e-15
142	 88.7024419221565 	4.7748263676261615e-15
143	 89.7024419221565 	4.7748263676261615e-15
144	 90.7024419221565 	4.7748263676261615e-15
145	 91.7024419221565 	4.7748263676261615e-15
146	 92.64004691375716 	2.600000000000005
147	 93.53029569385475 	4.573333333333334
148	 94.40475907011799 	5.231111111111111
149	 95.2739606451031 	5.45037037037037
150	 96.1629910656049 	4.624102377690379
151	 97.16001284679784 	-1073741824.0
152	 97.16001284679784 	3.5652455706280004
153	 98.07445379782669 	3.5652455706280004
154	 98.93212931376334 	5.930661250920063
155	 99.73420330722377 	8.247576692503905
156	 100.48688397152789 	10.305796718447498
157	 101.19141663586764 	12.31212387696284
158	 101.87048898715759 	13.373055121748225
159	 102.64258863492549 	9.4966076775115
160	 103.44804711166863 	8.106545274113053
161	 104.29256465419498 	6.478954002927162
162	 105.15930210068548 	5.553050604740554
163	 106.01473785673974 	6.023992045219042
164	 106.8690698481512 	6.069985917884393
165	 107.76634794984668 	4.28042150234959
166	 108.62635749234845 	5.83340236395133
167	 109.52511016274806 	4.2189762244479985
168	 110.40907676839262 	4.835111542791199
169	 111.24343050604722 	6.902479751933284
170	 112.07917643220391 	6.844467257050754
171	 112.95432203753096 	5.202682626022142
172	 113.84071006201063 	4.734211019932208
173	 114.74699419759284 	3.9051400702890806
174	 115.63274111874483 	4.760925795596346
175	 116.54648993729343 	3.594086731080178
176	 117.42771129961099 	4.9495058322271595
177	 117.69423548612053 	6.6232865958188
178	 118.49796437407197 	8.178617239063605
179	 119.26467860178577 	9.721018131165765
180	 119.96920605686688 	12.312340946770274
181	 120.63416436948289 	13.961187113290757
182	 121.27344428613372 	15.031205873159632
183	 121.87135053753558 	16.75524650408508
184	 122.43034289808033 	18.3767883361
185	 122.93865127292892 	20.488790020058808
186	 123.39698692342263 	22.571153443926892
187	 123.96331393460748 	18.071153443926892
188	 124.63454878450378 	13.69964380482131
189	 125.39918281997213 	9.807699742033892
190	 126.24573143761378 	6.394319102871976
191	 127.18553378204689 	2.5084363074727434
192	 128.0014158005727 	4.79167046786622
193	 128.72427792175034 	7.212513296351403
194	 129.49742510450034 	9.452956894807153
