time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.891221905823683 	13.462475357352618
39	 11.149185579219978 	15.46032686478817
40	 11.429081988609989 	15.003358310359129
41	 11.630062392974592 	16.647573275063504
42	 11.863270703391644 	15.976104852460717
43	 12.067734751019836 	16.57499156766662
44	 12.336460995151132 	15.236088703524453
45	 12.572806978210608 	15.910731442955809
46	 12.90568460015266 	13.899494746837332
47	 13.454544943477003 	9.399494746837332
48	 14.161086893860633 	6.114198463757092
49	 15.069602072805282 	1.9060862466882478
50	 16.05515762400401 	0.30095009077449697
51	 16.915923158404084 	2.900950090774497
52	 17.691605902332178 	4.673650030258165
53	 18.438927716102945 	5.2645500100860545
54	 19.17206906479505 	5.56
55	 19.81332157423448 	7.474503965829499
56	 20.335174480422374 	9.962194699575194
57	 20.78613889067238 	11.439156512441114
58	 21.269488962072124 	10.76440126238632
59	 21.968821754854158 	6.264401262386321
60	 22.60405676312162 	7.599878602747425
61	 23.143864614505567 	9.588103416415482
62	 23.605780139192845 	11.210990043140567
63	 24.283678385262412 	6.710990043140567
64	 24.9850906137049 	6.221076220400736
65	 25.806171814679033 	3.727773177703951
66	 26.796679351277135 	0.1977754749785443
67	 27.72678314141385 	2.1839070771782922
68	 28.641970946779196 	3.5341241504260603
69	 29.51053296924764 	5.477020523739912
70	 30.339190474447076 	7.1398417583396
71	 31.15517191047829 	7.668053560579327
72	 32.07118695984973 	3.499652892692147
73	 33.052805224081226 	0.7659669294736751
74	 34.05110154294318 	0.07099239302233327
75	 34.996214131213925 	2.2871584467579846
