14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.939068518685481 	12.465591178377021
39	 11.224877938720196 	14.880160733576727
40	 11.410282375880326 	16.972098551768674
41	 11.664292175363373 	15.542705827770723
42	 11.887589175047513 	16.18260701158094
43	 12.150550786862825 	15.356194817827975
44	 12.347782560162488 	16.725676003301515
45	 12.619776662915513 	15.168002869140741
46	 12.95478134797517 	13.855177386782058
47	 13.503211998489563 	9.408447396532603
48	 14.222576073482578 	5.847049497520522
49	 15.121189029479313 	2.112399061808035
50	 16.05528255057964 	1.3731614878746377
51	 16.864586054881315 	3.9731614878746377
52	 17.623114788776608 	5.031053829291546
53	 18.356256137468712 	5.56
54	 19.005446100095362 	7.309127128673717
55	 19.579144622547783 	8.881991284703835
56	 20.044124472787647 	11.147144820252432
57	 20.441479350148967 	12.556111130176884
58	 21.054816948892576 	8.056111130176884
59	 21.604056763121616 	9.391588470537988
60	 22.069779186666274 	11.131673305447054
61	 22.751484331593222 	6.631673305447054
62	 23.331528149965617 	8.74978704421113
63	 23.97522410039972 	7.423594872705413
64	 24.808714840262954 	3.4692204349495133
65	 25.798888249634924 	0.20473701573497993
66	 26.750556031141766 	1.5101401668187173
67	 27.65797248055807 	3.857956552822696
68	 28.519316905170385 	5.777777826404751
69	 29.345529615124924 	7.241716376194351
70	 30.174150358307244 	7.141373631592667
71	 31.065760629756042 	4.516599988728673
72	 32.05751240634265 	0.3437034696358527
73	 33.010289650737086 	1.9677722260839574
74	 33.9139427893537 	4.014773713845694
75	 34.75727347568405 	6.5284103006142455
76	 35.56486195496092 	8.017788068532877
77	 36.32769997006438 	9.882539910638638
78	 37.05030725782455 	11.558954319033704
79	 37.71634709664968 	13.916119916156799
80	 38.327517603499274 	16.202524979577333
81	 38.87969097557682 	18.66093558552855
82	 39.38652713362724 	20.550137294039068
83	 39.84359466236096 	22.623996077666
84	 40.332661126394875 	21.290600443706513
85	 40.86312410774588 	19.565607567103573
86	 41.40177695361833 	19.224335912495143
87	 41.925125877843996 	19.862050327516602
88	 42.43897226134696 	20.258021199431482
89	 42.90386847475024 	22.297774787485494
90	 43.327854273434106 	24.00251176884331
91	 43.71814874756225 	25.406429263079982
92	 44.074699654690676 	26.812523699958756
93	 44.426369588051905 	27.015913876837637
94	 44.71883142993744 	29.48311504862975
95	 45.006277090851526 	29.69213930971009
96	 45.39332097984661 	25.541881145575122
97	 45.781607226573726 	25.490112098880875
98	 46.27248759499596 	21.21501504784551
99	 46.8605850144067 	17.16398053315418
100	 47.55667379450859 	12.66398053315418
101	 48.360753935301624 	8.16398053315418
102	 49.16017412714076 	8.35816060606291
103	 50.05892845057379 	4.218907342545994
104	 51.0588402395971 	0.003675751398380612
105	 52.05883276292433 	0.00031155295420626315
106	 53.05883276292433 	4.7748263676261615e-15
107	 54.05883276292433 	4.7748263676261615e-15
108	 55.05883276292433 	4.7748263676261615e-15
109	 56.05883276292433 	4.7748263676261615e-15
110	 57.05883276292433 	4.7748263676261615e-15
111	 58.05883276292433 	4.7748263676261615e-15
112	 59.054579008611775 	0.1772539422043925
113	 60.034502136654105 	0.8366032544760079
114	 60.96685602459459 	2.8188134895200725
115	 61.900273215943656 	2.7745056364844474
116	 62.784349894816195 	4.830524791381322
117	 63.62350734793425 	6.702308928570708
118	 64.44929052780395 	7.259614894829229
119	 65.36228002903368 	3.625727483757307
120	 66.3571914053683 	0.21204294813677416
121	 67.3559581079953 	0.05139150153235528
122	 68.35564233805985 	0.013158133210159462
123	 69.35561931043513 	0.0009595611220495357
124	 70.35561931043513 	4.7748263676261615e-15
125	 71.35561931043513 	4.7748263676261615e-15
126	 72.35561931043513 	4.7748263676261615e-15
127	 73.35561680100227 	0.00010456806734759991
128	 74.35561680100227 	4.7748263676261615e-15
129	 75.35561680100227 	4.7748263676261615e-15
130	 76.35561680100227 	4.7748263676261615e-15
131	 77.35561680100227 	4.7748263676261615e-15
132	 78.35561680100227 	4.7748263676261615e-15
133	 79.35561680100227 	4.7748263676261615e-15
134	 80.35561680100227 	4.7748263676261615e-15
135	 81.35561680100227 	4.7748263676261615e-15
136	 82.35561680100227 	4.7748263676261615e-15
137	 83.35561680100227 	4.7748263676261615e-15
138	 84.35561680100227 	4.7748263676261615e-15
139	 85.35561680100227 	4.7748263676261615e-15
140	 86.35561680100227 	4.7748263676261615e-15
141	 87.31132014942227 	1.8458414713386495
142	 88.20887771013132 	4.268776445253754
143	 89.01899830430426 	5.129592148417918
144	 89.81318671814842 	5.56
145	 90.54172433572357 	7.333556261206978
146	 91.17563892694652 	9.889797318112105
147	 91.88172858575514 	12.24724391744472
148	 92.54057388333221 	14.215916449963114
